wav,step
0.0063171387,0.06986031072
0.007904053,0.07019140224
0.019348145,0.07052249376
-0.01361084,0.07085358528
-0.05029297,0.0711846768
-0.019226074,0.07151576832
-0.018310547,0.07184685984
-0.02645874,0.07217795136
0.00491333,0.07250904288
0.016815186,0.0728401344
-0.0043029785,0.07317122592
-0.0014648438,0.07350231744
-0.013031006,0.07383340896
-0.0043640137,0.07416450048
0.002960205,0.074495592
0.019714355,0.07482668352
0.018157959,0.07515777504
0.011077881,0.07548886656
0.035583496,0.07581995808
0.01763916,0.0761510496
0.0021362305,0.07648214112
0.000061035156,0.07681323264
-0.007293701,0.07714432416
-0.00018310547,0.07747541568
-0.020019531,0.0778065072
-0.0390625,0.07813759872
-0.036346436,0.07846869024
-0.018829346,0.07879978176
0.0040283203,0.07913087328
0.028656006,0.0794619648
0.003326416,0.07979305632
0.016571045,0.08012414784
0.01776123,0.08045523936
0.009613037,0.08078633088
0.0029296875,0.0811174224
0.002105713,0.08144851392
-0.0006713867,0.08177960544
0.013549805,0.08211069696
-0.0010375977,0.08244178848
-0.007843018,0.08277288
-0.01361084,0.08310397152
-0.011138916,0.08343506304
-0.00579834,0.08376615456
-0.015289307,0.08409724608
0.005340576,0.0844283376
0.00881958,0.08475942912
-0.00390625,0.08509052064
-0.01763916,0.08542161216
-0.023468018,0.08575270368
-0.0048217773,0.0860837952
0.020233154,0.08641488672
0.030029297,0.08674597824
0.009643555,0.08707706976
-0.0024719238,0.08740816128
0.008270264,0.0877392528
0.011016846,0.08807034432
0.0034179688,0.08840143584
0.011352539,0.08873252736
-0.0017700195,0.08906361888
-0.008972168,0.0893947104
-0.02130127,0.08972580192
-0.019378662,0.09005689344
-0.014770508,0.09038798496
0.0010375977,0.09071907648
0.0047302246,0.091050168
0.0021362305,0.09138125952
0.0059509277,0.09171235104
0.011138916,0.09204344256
0.009277344,0.09237453408
-0.0039367676,0.0927056256
-0.0011901855,0.09303671712
0.00030517578,0.09336780864
0.0025634766,0.09369890016
0.0040283203,0.09402999168
0.0076293945,0.0943610832
-0.0030212402,0.09469217472
-0.0014953613,0.09502326624
0.0065307617,0.09535435776
0.008728027,0.09568544928
-0.0008544922,0.0960165408
-0.0045776367,0.09634763232
-0.005706787,0.09667872384
-0.007385254,0.09700981536
-0.014801025,0.09734090688
-0.007171631,0.0976719984
0.011108398,0.09800308992
0.009979248,0.09833418144
0,0.09866527296
0.0007019043,0.09899636448
-0.0065307617,0.099327456
0.010864258,0.09965854752
0.0014038086,0.09998963904
-0.00390625,0.10032073056
0.0054016113,0.10065182208
-0.0007019043,0.1009829136
-0.0050964355,0.10131400512
-0.0073242188,0.10164509664
-0.00076293945,0.10197618816
-0.000061035156,0.10230727968
0.0051574707,0.1026383712
0.0012817383,0.10296946272
-0.006286621,0.10330055424
-0.00064086914,0.10363164576
-0.0020446777,0.10396273728
-0.005493164,0.1042938288
-0.007537842,0.10462492032
-0.0017089844,0.10495601184
-0.0030212402,0.10528710336
0.003692627,0.10561819488
0.008331299,0.1059492864
0.0004272461,0.10628037792
0.00036621094,0.10661146944
0.005645752,0.10694256096
0.011962891,0.10727365248
-0.00015258789,0.107604744
-0.0049438477,0.10793583552
-0.0049438477,0.10826692704
-0.0065307617,0.10859801856
-0.0033874512,0.10892911008
0.0058288574,0.1092602016
0.012298584,0.10959129312
0.005584717,0.10992238464
0.0012207031,0.11025347616
-0.008605957,0.11058456768
-0.011993408,0.1109156592
-0.004699707,0.11124675072
0.006591797,0.11157784224
-0.006500244,0.11190893376
-0.0036315918,0.11224002528
-0.0025024414,0.1125711168
0.0005493164,0.11290220832
0.0031738281,0.11323329984
0.006439209,0.11356439136
-0.0023498535,0.11389548288
-0.00088500977,0.1142265744
0.00894165,0.11455766592
0.0047912598,0.11488875744
0.0050354004,0.11521984896
-0.00061035156,0.11555094048
-0.00079345703,0.115882032
0.00064086914,0.11621312352
-0.0012512207,0.11654421504
-0.003540039,0.11687530656
-0.0051879883,0.11720639808
-0.0014038086,0.1175374896
0.0022277832,0.11786858112
-0.0034179688,0.11819967264
-0.0015563965,0.11853076416
0.0016784668,0.11886185568
-0.0014953613,0.1191929472
-0.0028381348,0.11952403872
-0.0024719238,0.11985513024
0.0031738281,0.12018622176
0.0067443848,0.12051731328
0.00894165,0.1208484048
0.00970459,0.12117949632
0.0009460449,0.12151058784
0.0034179688,0.12184167936
0.0020751953,0.12217277088
-0.005584717,0.1225038624
-0.007232666,0.12283495392
0.0010070801,0.12316604544
0.0040893555,0.12349713696
0.002380371,0.12382822848
-0.0014038086,0.12415932
-0.0024108887,0.12449041152
-0.0027160645,0.12482150304
-0.0036621094,0.12515259456
-0.002166748,0.12548368608
-0.0020141602,0.1258147776
0.0011901855,0.12614586912
0.00079345703,0.12647696064
0.003692627,0.12680805216
-0.0015563965,0.12713914368
0.0012817383,0.1274702352
0.009094238,0.12780132672
0.0060424805,0.12813241824
0.0049743652,0.12846350976
-0.0029296875,0.12879460128
-0.007965088,0.1291256928
0.00088500977,0.12945678432
-0.0008239746,0.12978787584
-0.0024108887,0.13011896736
-0.003540039,0.13045005888
-0.0008544922,0.1307811504
-0.0050964355,0.13111224192
-0.005859375,0.13144333344
-0.0074768066,0.13177442496
0.003112793,0.13210551648
0.004760742,0.132436608
0.004425049,0.13276769952
0.0022888184,0.13309879104
-0.0005187988,0.13342988256
0.0019836426,0.13376097408
0.0034484863,0.1340920656
0.003692627,0.13442315712
0.0013427734,0.13475424864
0.006591797,0.13508534016
0.0032958984,0.13541643168
0.0010375977,0.1357475232
-0.0033874512,0.13607861472
-0.0029296875,0.13640970624
-0.0007019043,0.13674079776
-0.0019226074,0.13707188928
-0.005706787,0.1374029808
-0.004119873,0.13773407232
0.00015258789,0.13806516384
0.0036621094,0.13839625536
-0.000061035156,0.13872734688
0.00039672852,0.1390584384
0.0007324219,0.13938952992
0.0005493164,0.13972062144
0.0008544922,0.14005171296
0.001373291,0.14038280448
0.00012207031,0.140713896
0.00015258789,0.14104498752
0.004272461,0.14137607904
0.004760742,0.14170717056
-0.0017700195,0.14203826208
-0.0014038086,0.1423693536
-0.002105713,0.14270044512
-0.0040893555,0.14303153664
-0.0026855469,0.14336262816
0.0007019043,0.14369371968
0.0013122559,0.1440248112
0.00091552734,0.14435590272
0.00039672852,0.14468699424
-0.003540039,0.14501808576
-0.0033569336,0.14534917728
0.0019226074,0.1456802688
0.00091552734,0.14601136032
-0.00079345703,0.14634245184
0.0009765625,0.14667354336
0.0046691895,0.14700463488
0.0036010742,0.1473357264
0.0025634766,0.14766681792
0.0015563965,0.14799790944
0.00036621094,0.14832900096
-0.002319336,0.14866009248
-0.0008239746,0.148991184
-0.001953125,0.14932227552
-0.0023498535,0.14965336704
-0.00033569336,0.14998445856
0.0011901855,0.15031555008
-0.00045776367,0.1506466416
-0.0007019043,0.15097773312
0.0012817383,0.15130882464
0.00024414062,0.15163991616
0.0010986328,0.15197100768
0.00015258789,0.1523020992
0.00021362305,0.15263319072
0.0019836426,0.15296428224
0.0032653809,0.15329537376
0.00048828125,0.15362646528
-0.0007324219,0.1539575568
0.0007324219,0.15428864832
0.0030822754,0.15461973984
0.0002746582,0.15495083136
-0.001159668,0.15528192288
0.00033569336,0.1556130144
-0.0026855469,0.15594410592
-0.0021362305,0.15627519744
-0.0009460449,0.15660628896
-0.0026245117,0.15693738048
-0.0033874512,0.157268472
-0.00030517578,0.15759956352
0.00076293945,0.15793065504
-0.0012207031,0.15826174656
0.002380371,0.15859283808
0.0026245117,0.1589239296
0.0016174316,0.15925502112
0.000579834,0.15958611264
-0.00021362305,0.15991720416
0.0006713867,0.16024829568
0.0026855469,0.1605793872
0.00091552734,0.16091047872
-0.0005187988,0.16124157024
-0.0026855469,0.16157266176
-0.0004272461,0.16190375328
-0.00024414062,0.1622348448
-0.0004272461,0.16256593632
-0.000579834,0.16289702784
-0.00088500977,0.16322811936
-0.0012817383,0.16355921088
-0.00036621094,0.1638903024
0.0014343262,0.16422139392
0.00015258789,0.16455248544
0.0008544922,0.16488357696
0.0025939941,0.16521466848
-0.00030517578,0.16554576
-0.0007324219,0.16587685152
0.0005493164,0.16620794304
-0.00024414062,0.16653903456
-0.001953125,0.16687012608
-0.00048828125,0.1672012176
0.0005493164,0.16753230912
0.000030517578,0.16786340064
0.00015258789,0.16819449216
0.00064086914,0.16852558368
0.00021362305,0.1688566752
-0.00079345703,0.16918776672
0.0020751953,0.16951885824
-0.00088500977,0.16984994976
-0.000579834,0.17018104128
-0.00012207031,0.1705121328
-0.0007019043,0.17084322432
-0.0012207031,0.17117431584
-0.00061035156,0.17150540736
0,0.17183649888
-0.00018310547,0.1721675904
0.000579834,0.17249868192
0.0018005371,0.17282977344
-0.000061035156,0.17316086496
0.000091552734,0.17349195648
0.00030517578,0.173823048
0.000091552734,0.17415413952
-0.00033569336,0.17448523104
-0.000061035156,0.17481632256
0.0007324219,0.17514741408
0.00015258789,0.1754785056
0.0007324219,0.17580959712
0.00021362305,0.17614068864
-0.00045776367,0.17647178016
0.0006713867,0.17680287168
-0.00039672852,0.1771339632
-0.0012512207,0.17746505472
-0.0009765625,0.17779614624
-0.00021362305,0.17812723776
0.00021362305,0.17845832928
-0.00048828125,0.1787894208
0.000091552734,0.17912051232
-0.00021362305,0.17945160384
0.00039672852,0.17978269536
0.0010375977,0.18011378688
0.00091552734,0.1804448784
-0.000030517578,0.18077596992
0.0007019043,0.18110706144
0.00048828125,0.18143815296
0,0.18176924448
-0.00021362305,0.182100336
0.0002746582,0.18243142752
-0.00012207031,0.18276251904
-0.00064086914,0.18309361056
-0.0005187988,0.18342470208
-0.0005493164,0.1837557936
-0.0004272461,0.18408688512
0.000030517578,0.18441797664
0.00015258789,0.18474906816
-0.0002746582,0.18508015968
0.000030517578,0.1854112512
0.00012207031,0.18574234272
-0.000091552734,0.18607343424
0.00024414062,0.18640452576
0.00024414062,0.18673561728
0.00045776367,0.1870667088
0.00061035156,0.18739780032
0.00033569336,0.18772889184
0.000030517578,0.18805998336
-0.000091552734,0.18839107488
-0.000030517578,0.1887221664
0.000061035156,0.18905325792
-0.00033569336,0.18938434944
-0.00039672852,0.18971544096
-0.000091552734,0.19004653248
-0.00021362305,0.190377624
0,0.19070871552
-0.000030517578,0.19103980704
-0.00012207031,0.19137089856
-0.000061035156,0.19170199008
0.000061035156,0.1920330816
0,0.19236417312
-0.000030517578,0.19269526464
0.00015258789,0.19302635616
0.00021362305,0.19335744768
0.000030517578,0.1936885392
0.000061035156,0.19401963072
0.00012207031,0.19435072224
0.000091552734,0.19468181376
0,0.19501290528
0,0.1953439968
-0.000061035156,0.19567508832
-0.000030517578,0.19600617984
0,0.19633727136
0,0.19666836288
-0.000091552734,0.1969994544
0,0.19733054592
0,0.19766163744
-0.000030517578,0.19799272896
0,0.19832382048
0,0.198654912
0,0.19898600352
0,0.19931709504
0,0.19964818656
0,0.19997927808
0,0.2003103696
0,0.20064146112
0,0.20097255264
0,0.20130364416
0,0.20163473568
0,0.2019658272
0,0.20229691872
0,0.20262801024
0,0.20295910176
0,0.20329019328
0,0.2036212848
0,0.20395237632
0,0.20428346784
0,0.20461455936
0,0.20494565088
0,0.2052767424
0,0.20560783392
0,0.20593892544
0,0.20627001696
0,0.20660110848
0,0.2069322
0,0.20726329152
0,0.20759438304
0,0.20792547456
0,0.20825656608
0,0.2085876576
0,0.20891874912
0,0.20924984064
0,0.20958093216
0,0.20991202368
0,0.2102431152
0,0.21057420672
0,0.21090529824
0,0.21123638976
0,0.21156748128
0,0.2118985728
0,0.21222966432
0,0.21256075584
0,0.21289184736
0,0.21322293888
0,0.2135540304
0,0.21388512192
0,0.21421621344
0,0.21454730496
0,0.21487839648
0,0.215209488
0,0.21554057952
0,0.21587167104
0,0.21620276256
0,0.21653385408
0,0.2168649456
0,0.21719603712
0,0.21752712864
0,0.21785822016
0,0.21818931168
0,0.2185204032
0,0.21885149472
0,0.21918258624
0,0.21951367776
0,0.21984476928
0,0.2201758608
0,0.22050695232
0,0.22083804384
0,0.22116913536
0,0.22150022688
0,0.2218313184
0,0.22216240992
0,0.22249350144
0,0.22282459296
0,0.22315568448
0,0.223486776
0,0.22381786752
0,0.22414895904
0,0.22448005056
0,0.22481114208
0,0.2251422336
0,0.22547332512
0,0.22580441664
0,0.22613550816
0,0.22646659968
0,0.2267976912
0,0.22712878272
0,0.22745987424
0,0.22779096576
0,0.22812205728
0,0.2284531488
0,0.22878424032
0,0.22911533184
0,0.22944642336
0,0.22977751488
0,0.2301086064
0,0.23043969792
0,0.23077078944
0,0.23110188096
0,0.23143297248
0,0.231764064
0,0.23209515552
0,0.23242624704
0,0.23275733856
0,0.23308843008
0,0.2334195216
0,0.23375061312
0,0.23408170464
0,0.23441279616
0,0.23474388768
0,0.2350749792
0,0.23540607072
0,0.23573716224
0,0.23606825376
0,0.23639934528
0,0.2367304368
0,0.23706152832
0,0.23739261984
0,0.23772371136
0,0.23805480288
0,0.2383858944
0,0.23871698592
0,0.23904807744
0,0.23937916896
0,0.23971026048
0,0.240041352
0,0.24037244352
0,0.24070353504
0,0.24103462656
0,0.24136571808
0,0.2416968096
0,0.24202790112
0,0.24235899264
0,0.24269008416
0,0.24302117568
0,0.2433522672
0,0.24368335872
0,0.24401445024
0,0.24434554176
0,0.24467663328
0,0.2450077248
0,0.24533881632
0,0.24566990784
0,0.24600099936
0,0.24633209088
0,0.2466631824
0,0.24699427392
0,0.24732536544
0,0.24765645696
0,0.24798754848
0,0.24831864
0,0.24864973152
0,0.24898082304
0,0.24931191456
0,0.24964300608
0,0.2499740976
0,0.25030518912
0,0.25063628064
0,0.25096737216
0,0.25129846368
0,0.2516295552
0,0.25196064672
0,0.25229173824
0,0.25262282976
0,0.25295392128
0,0.2532850128
0,0.25361610432
0,0.25394719584
0,0.25427828736
0,0.25460937888
0,0.2549404704
0,0.25527156192
0,0.25560265344
0,0.25593374496
0,0.25626483648
0,0.256595928
0,0.25692701952
0,0.25725811104
0,0.25758920256
0,0.25792029408
0,0.2582513856
0,0.25858247712
0,0.25891356864
0,0.25924466016
0,0.25957575168
0,0.2599068432
0,0.26023793472
0,0.26056902624
0,0.26090011776
0,0.26123120928
0,0.2615623008
0,0.26189339232
0,0.26222448384
0,0.26255557536
0,0.26288666688
0,0.2632177584
0,0.26354884992
0,0.26387994144
0,0.26421103296
0,0.26454212448
0,0.264873216
0,0.26520430752
0,0.26553539904
0,0.26586649056
0,0.26619758208
0,0.2665286736
0,0.26685976512
0,0.26719085664
0,0.26752194816
0,0.26785303968
0,0.2681841312
0,0.26851522272
0,0.26884631424
0,0.26917740576
0,0.26950849728
0,0.2698395888
0,0.27017068032
0,0.27050177184
0,0.27083286336
0,0.27116395488
0,0.2714950464
0,0.27182613792
0,0.27215722944
0,0.27248832096
0,0.27281941248
0,0.273150504
0,0.27348159552
0,0.27381268704
0,0.27414377856
0,0.27447487008
0,0.2748059616
0,0.27513705312
0,0.27546814464
0,0.27579923616
0,0.27613032768
0,0.2764614192
0,0.27679251072
0,0.27712360224
0,0.27745469376
0,0.27778578528
0,0.2781168768
0,0.27844796832
0,0.27877905984
0,0.27911015136
0,0.27944124288
0,0.2797723344
0,0.28010342592
0,0.28043451744
0,0.28076560896
0,0.28109670048
0,0.281427792
0,0.28175888352
0,0.28208997504
0,0.28242106656
0,0.28275215808
0,0.2830832496
0,0.28341434112
0,0.28374543264
0,0.28407652416
0,0.28440761568
0,0.2847387072
0,0.28506979872
0,0.28540089024
0,0.28573198176
0,0.28606307328
0,0.2863941648
0,0.28672525632
0,0.28705634784
0,0.28738743936
0,0.28771853088
0,0.2880496224
0,0.28838071392
0,0.28871180544
0,0.28904289696
0,0.28937398848
0,0.28970508
0,0.29003617152
0,0.29036726304
0,0.29069835456
0,0.29102944608
0,0.2913605376
0,0.29169162912
0,0.29202272064
0,0.29235381216
0,0.29268490368
0,0.2930159952
0,0.29334708672
0,0.29367817824
0,0.29400926976
0,0.29434036128
0,0.2946714528
0,0.29500254432
0,0.29533363584
0,0.29566472736
0,0.29599581888
0,0.2963269104
0,0.29665800192
0,0.29698909344
0,0.29732018496
0,0.29765127648
0,0.297982368
0,0.29831345952
0,0.29864455104
0,0.29897564256
0,0.29930673408
0,0.2996378256
0,0.29996891712
0,0.30030000864
0,0.30063110016
0,0.30096219168
0,0.3012932832
0,0.30162437472
0,0.30195546624
0,0.30228655776
0,0.30261764928
0,0.3029487408
0,0.30327983232
0,0.30361092384
0,0.30394201536
0,0.30427310688
0,0.3046041984
0,0.30493528992
0,0.30526638144
0,0.30559747296
0,0.30592856448
0,0.306259656
0,0.30659074752
0,0.30692183904
0,0.30725293056
0,0.30758402208
0,0.3079151136
0,0.30824620512
0,0.30857729664
0,0.30890838816
0,0.30923947968
0,0.3095705712
0,0.30990166272
0,0.31023275424
0,0.31056384576
0,0.31089493728
0,0.3112260288
0,0.31155712032
0,0.31188821184
0,0.31221930336
0,0.31255039488
0,0.3128814864
0,0.31321257792
0,0.31354366944
0,0.31387476096
0,0.31420585248
0,0.314536944
0,0.31486803552
0,0.31519912704
0,0.31553021856
0,0.31586131008
0,0.3161924016
0,0.31652349312
0,0.31685458464
0,0.31718567616
0,0.31751676768
0,0.3178478592
0,0.31817895072
0,0.31851004224
0,0.31884113376
0,0.31917222528
0,0.3195033168
0,0.31983440832
0,0.32016549984
0,0.32049659136
0,0.32082768288
0,0.3211587744
0,0.32148986592
0,0.32182095744
0,0.32215204896
0,0.32248314048
0,0.322814232
0,0.32314532352
0,0.32347641504
0,0.32380750656
0,0.32413859808
0,0.3244696896
0,0.32480078112
0,0.32513187264
0,0.32546296416
0,0.32579405568
0,0.3261251472
0,0.32645623872
0,0.32678733024
0,0.32711842176
0,0.32744951328
0,0.3277806048
0,0.32811169632
0,0.32844278784
0,0.32877387936
0,0.32910497088
0,0.3294360624
0,0.32976715392
0,0.33009824544
0,0.33042933696
0,0.33076042848
0,0.33109152
0,0.33142261152
0,0.33175370304
0,0.33208479456
0,0.33241588608
0,0.3327469776
0,0.33307806912
0,0.33340916064
0,0.33374025216
0,0.33407134368
0,0.3344024352
0,0.33473352672
0,0.33506461824
0,0.33539570976
0,0.33572680128
0,0.3360578928
0,0.33638898432
0,0.33672007584
0,0.33705116736
0,0.33738225888
0,0.3377133504
0,0.33804444192
0,0.33837553344
0,0.33870662496
0,0.33903771648
0,0.339368808
0,0.33969989952
0,0.34003099104
0,0.34036208256
0,0.34069317408
0,0.3410242656
0,0.34135535712
0,0.34168644864
0,0.34201754016
0,0.34234863168
0,0.3426797232
0,0.34301081472
0,0.34334190624
0,0.34367299776
0,0.34400408928
0,0.3443351808
0,0.34466627232
0,0.34499736384
0,0.34532845536
0,0.34565954688
0,0.3459906384
0,0.34632172992
0,0.34665282144
0,0.34698391296
0,0.34731500448
0,0.347646096
0,0.34797718752
0,0.34830827904
0,0.34863937056
0,0.34897046208
0,0.3493015536
0,0.34963264512
0,0.34996373664
0,0.35029482816
0,0.35062591968
0,0.3509570112
0,0.35128810272
0,0.35161919424
0,0.35195028576
0,0.35228137728
0,0.3526124688
0,0.35294356032
0,0.35327465184
0,0.35360574336
0,0.35393683488
0,0.3542679264
0,0.35459901792
0,0.35493010944
0,0.35526120096
0,0.35559229248
0,0.355923384
0,0.35625447552
0,0.35658556704
0,0.35691665856
0,0.35724775008
0,0.3575788416
0,0.35790993312
0,0.35824102464
0,0.35857211616
0,0.35890320768
0,0.3592342992
0,0.35956539072
0,0.35989648224
0,0.36022757376
0,0.36055866528
0,0.3608897568
0,0.36122084832
0,0.36155193984
0,0.36188303136
0,0.36221412288
0,0.3625452144
0,0.36287630592
0,0.36320739744
0,0.36353848896
0,0.36386958048
0,0.364200672
0,0.36453176352
0,0.36486285504
0,0.36519394656
0,0.36552503808
0,0.3658561296
0,0.36618722112
0,0.36651831264
0,0.36684940416
0,0.36718049568
0,0.3675115872
0,0.36784267872
0,0.36817377024
0,0.36850486176
0,0.36883595328
0,0.3691670448
0,0.36949813632
0,0.36982922784
0,0.37016031936
0,0.37049141088
0,0.3708225024
0,0.37115359392
0,0.37148468544
0,0.37181577696
0,0.37214686848
0,0.37247796
0,0.37280905152
0,0.37314014304
0,0.37347123456
0,0.37380232608
0,0.3741334176
0,0.37446450912
0,0.37479560064
0,0.37512669216
0,0.37545778368
0,0.3757888752
0,0.37611996672
0,0.37645105824
0,0.37678214976
0,0.37711324128
0,0.3774443328
0,0.37777542432
0,0.37810651584
0,0.37843760736
0,0.37876869888
0,0.3790997904
0,0.37943088192
0,0.37976197344
0,0.38009306496
0,0.38042415648
0,0.380755248
0,0.38108633952
0,0.38141743104
0,0.38174852256
0,0.38207961408
0,0.3824107056
0,0.38274179712
0,0.38307288864
0,0.38340398016
0,0.38373507168
0,0.3840661632
0,0.38439725472
0,0.38472834624
0,0.38505943776
0,0.38539052928
0,0.3857216208
0,0.38605271232
0,0.38638380384
0,0.38671489536
0,0.38704598688
0,0.3873770784
0,0.38770816992
0,0.38803926144
0,0.38837035296
0,0.38870144448
0,0.389032536
0,0.38936362752
0,0.38969471904
0,0.39002581056
0,0.39035690208
0,0.3906879936
0,0.39101908512
0,0.39135017664
0,0.39168126816
0,0.39201235968
0,0.3923434512
0,0.39267454272
0,0.39300563424
0,0.39333672576
0,0.39366781728
0,0.3939989088
0,0.39433000032
0,0.39466109184
0,0.39499218336
0,0.39532327488
0,0.3956543664
0,0.39598545792
0,0.39631654944
0,0.39664764096
0,0.39697873248
0,0.397309824
0,0.39764091552
0,0.39797200704
0,0.39830309856
0,0.39863419008
0,0.3989652816
0,0.39929637312
0,0.39962746464
0,0.39995855616
0,0.40028964768
0,0.4006207392
0,0.40095183072
0,0.40128292224
0,0.40161401376
0,0.40194510528
0,0.4022761968
0,0.40260728832
0,0.40293837984
0,0.40326947136
0,0.40360056288
0,0.4039316544
0,0.40426274592
0,0.40459383744
0,0.40492492896
0,0.40525602048
0,0.405587112
0,0.40591820352
0,0.40624929504
0,0.40658038656
0,0.40691147808
0,0.4072425696
0,0.40757366112
0,0.40790475264
0,0.40823584416
0,0.40856693568
0,0.4088980272
