wav,step
-0.012908936,0.06886703616
-0.025054932,0.06919812768
-0.052520752,0.0695292192
-0.024505615,0.06986031072
-0.027069092,0.07019140224
0.022705078,0.07052249376
-0.018066406,0.07085358528
-0.04711914,0.0711846768
-0.038513184,0.07151576832
-0.06121826,0.07184685984
-0.06427002,0.07217795136
-0.013519287,0.07250904288
0.055389404,0.0728401344
0.029022217,0.07317122592
0.026519775,0.07350231744
-0.017486572,0.07383340896
-0.030090332,0.07416450048
-0.016448975,0.074495592
0.031982422,0.07482668352
0.054718018,0.07515777504
0.02545166,0.07548886656
0.015808105,0.07581995808
0.031158447,0.0761510496
-0.04562378,0.07648214112
0.008575439,0.07681323264
-0.027526855,0.07714432416
-0.0040893555,0.07747541568
-0.031951904,0.0778065072
-0.04309082,0.07813759872
-0.07901001,0.07846869024
0.010437012,0.07879978176
0.010192871,0.07913087328
0.028686523,0.0794619648
-0.023651123,0.07979305632
0.09164429,0.08012414784
0.06253052,0.08045523936
-0.0030822754,0.08078633088
-0.01953125,0.0811174224
0.026428223,0.08144851392
0.07873535,0.08177960544
0.051452637,0.08211069696
-0.07687378,0.08244178848
-0.084625244,0.08277288
-0.007904053,0.08310397152
-0.007232666,0.08343506304
0.027282715,0.08376615456
0.009399414,0.08409724608
0.0040893555,0.0844283376
-0.02645874,0.08475942912
0.011474609,0.08509052064
-0.058288574,0.08542161216
0.021118164,0.08575270368
0.05142212,0.0860837952
0.06100464,0.08641488672
0.009216309,0.08674597824
-0.04989624,0.08707706976
-0.072906494,0.08740816128
0.024230957,0.0877392528
0.016418457,0.08807034432
0.049621582,0.08840143584
0.008178711,0.08873252736
0.07577515,0.08906361888
0.010955811,0.0893947104
-0.08627319,0.08972580192
-0.116363525,0.09005689344
-0.010406494,0.09038798496
0.08215332,0.09071907648
0.045532227,0.091050168
-0.03668213,0.09138125952
-0.054473877,0.09171235104
0.014526367,0.09204344256
-0.024658203,0.09237453408
-0.009002686,0.0927056256
0.037200928,0.09303671712
0.103149414,0.09336780864
0.0736084,0.09369890016
0.02420044,0.09402999168
0.015258789,0.0943610832
0.04296875,0.09469217472
-0.045288086,0.09502326624
-0.082336426,0.09535435776
-0.072509766,0.09568544928
-0.00491333,0.0960165408
0.061950684,0.09634763232
0.032043457,0.09667872384
-0.07751465,0.09700981536
-0.07501221,0.09734090688
-0.006072998,0.0976719984
-0.027954102,0.09800308992
0.03857422,0.09833418144
0.026733398,0.09866527296
0.058441162,0.09899636448
0.026855469,0.099327456
0.010620117,0.09965854752
0.006072998,0.09998963904
-0.033813477,0.10032073056
-0.029754639,0.10065182208
-0.022705078,0.1009829136
-0.002960205,0.10131400512
0.031433105,0.10164509664
0.046539307,0.10197618816
0.069366455,0.10230727968
-0.0015258789,0.1026383712
-0.0921936,0.10296946272
-0.08959961,0.10330055424
-0.0063476562,0.10363164576
-0.015533447,0.10396273728
0.021881104,0.1042938288
0.094451904,0.10462492032
0.035827637,0.10495601184
0.013092041,0.10528710336
0.016662598,0.10561819488
-0.05899048,0.1059492864
0.0027160645,0.10628037792
0.049041748,0.10661146944
0.044158936,0.10694256096
0.05697632,0.10727365248
-0.0284729,0.107604744
-0.11752319,0.10793583552
-0.09475708,0.10826692704
-0.03918457,0.10859801856
0.023284912,0.10892911008
0.030822754,0.1092602016
0.009277344,0.10959129312
0.031036377,0.10992238464
0.035064697,0.11025347616
-0.020935059,0.11058456768
0.0178833,0.1109156592
0.033172607,0.11124675072
0.020904541,0.11157784224
-0.03515625,0.11190893376
-0.07476807,0.11224002528
-0.016998291,0.1125711168
-0.005126953,0.11290220832
0.0056762695,0.11323329984
0.0069885254,0.11356439136
-0.013458252,0.11389548288
0.061431885,0.1142265744
0.06378174,0.11455766592
-0.026275635,0.11488875744
0.020324707,0.11521984896
0.03753662,0.11555094048
0.041809082,0.115882032
-0.0007019043,0.11621312352
-0.042877197,0.11654421504
-0.05722046,0.11687530656
0.035614014,0.11720639808
-0.039916992,0.1175374896
-0.052703857,0.11786858112
-0.073516846,0.11819967264
-0.024505615,0.11853076416
0.06817627,0.11886185568
0.18539429,0.1191929472
0.08190918,0.11952403872
0.057159424,0.11985513024
0.029144287,0.12018622176
-0.058776855,0.12051731328
-0.0635376,0.1208484048
-0.042236328,0.12117949632
-0.0046691895,0.12151058784
0.00592041,0.12184167936
-0.09414673,0.12217277088
-0.05065918,0.1225038624
-0.047821045,0.12283495392
0.044799805,0.12316604544
0.036010742,0.12349713696
-0.07888794,0.12382822848
-0.058441162,0.12415932
0.08862305,0.12449041152
0.07235718,0.12482150304
0.10546875,0.12515259456
0.092041016,0.12548368608
0.10192871,0.1258147776
0.00021362305,0.12614586912
-0.080078125,0.12647696064
-0.12527466,0.12680805216
-0.037017822,0.12713914368
-0.016143799,0.1274702352
0.008270264,0.12780132672
-0.022216797,0.12813241824
-0.020233154,0.12846350976
-0.04812622,0.12879460128
-0.08157349,0.1291256928
-0.102508545,0.12945678432
0.04156494,0.12978787584
0.078948975,0.13011896736
0.12609863,0.13045005888
0.15621948,0.1307811504
0.10733032,0.13111224192
0.017242432,0.13144333344
-0.037475586,0.13177442496
-0.07836914,0.13210551648
-0.03503418,0.132436608
-0.08615112,0.13276769952
-0.009307861,0.13309879104
-0.010131836,0.13342988256
-0.01638794,0.13376097408
-0.08807373,0.1340920656
-0.071014404,0.13442315712
-0.065216064,0.13475424864
0.08068848,0.13508534016
0.09362793,0.13541643168
0.07778931,0.1357475232
0.025421143,0.13607861472
0.11117554,0.13640970624
0.043029785,0.13674079776
0.04840088,0.13707188928
0.02935791,0.1374029808
-0.0020141602,0.13773407232
-0.08343506,0.13806516384
-0.20837402,0.13839625536
-0.18566895,0.13872734688
-0.065216064,0.1390584384
0.032348633,0.13938952992
0.08239746,0.13972062144
0.06021118,0.14005171296
0.028961182,0.14038280448
0.09509277,0.140713896
0.042266846,0.14104498752
0.039978027,0.14137607904
0.02758789,0.14170717056
0.063812256,0.14203826208
0.035736084,0.1423693536
-0.060028076,0.14270044512
-0.10870361,0.14303153664
-0.11593628,0.14336262816
-0.08041382,0.14369371968
-0.031433105,0.1440248112
-0.05014038,0.14435590272
0.038238525,0.14468699424
0.040100098,0.14501808576
0.09954834,0.14534917728
0.08135986,0.1456802688
0.05883789,0.14601136032
0.04763794,0.14634245184
-0.030761719,0.14667354336
-0.09133911,0.14700463488
-0.16558838,0.1473357264
-0.09448242,0.14766681792
-0.014221191,0.14799790944
0.03869629,0.14832900096
0.04144287,0.14866009248
0.028839111,0.148991184
0.02218628,0.14932227552
0.08099365,0.14965336704
0.09188843,0.14998445856
0.058258057,0.15031555008
0.08377075,0.1506466416
0.0640564,0.15097773312
-0.015716553,0.15130882464
-0.11691284,0.15163991616
-0.16122437,0.15197100768
-0.1946106,0.1523020992
-0.11502075,0.15263319072
-0.09536743,0.15296428224
0.05105591,0.15329537376
0.10360718,0.15362646528
0.1366272,0.1539575568
0.10998535,0.15428864832
0.06994629,0.15461973984
0.071899414,0.15495083136
0.107543945,0.15528192288
0.06796265,0.1556130144
-0.00015258789,0.15594410592
-0.114349365,0.15627519744
-0.13763428,0.15660628896
-0.1133728,0.15693738048
-0.120788574,0.157268472
-0.04827881,0.15759956352
-0.02810669,0.15793065504
0.05001831,0.15826174656
-0.0043029785,0.15859283808
0.038757324,0.1589239296
0.0101623535,0.15925502112
0.07467651,0.15958611264
0.10910034,0.15991720416
0.11325073,0.16024829568
0.049682617,0.1605793872
-0.011932373,0.16091047872
-0.049743652,0.16124157024
-0.047424316,0.16157266176
-0.049987793,0.16190375328
-0.01550293,0.1622348448
0.0067443848,0.16256593632
-0.02798462,0.16289702784
-0.07208252,0.16322811936
-0.07733154,0.16355921088
-0.03201294,0.1638903024
0.03201294,0.16422139392
0.03668213,0.16455248544
0.023803711,0.16488357696
-0.04421997,0.16521466848
-0.00289917,0.16554576
0.040893555,0.16587685152
0.05279541,0.16620794304
0.052490234,0.16653903456
0.043273926,0.16687012608
0.040802002,0.1672012176
0.021697998,0.16753230912
-0.022949219,0.16786340064
-0.09640503,0.16819449216
-0.07476807,0.16852558368
-0.046051025,0.1688566752
0.0077209473,0.16918776672
0.069610596,0.16951885824
0.027923584,0.16984994976
0.00894165,0.17018104128
-0.05307007,0.1705121328
-0.07260132,0.17084322432
-0.010986328,0.17117431584
0.063568115,0.17150540736
0.06539917,0.17183649888
-0.03778076,0.1721675904
-0.123291016,0.17249868192
-0.054779053,0.17282977344
-0.010620117,0.17316086496
0.0954895,0.17349195648
0.081451416,0.173823048
0.07058716,0.17415413952
0.05303955,0.17448523104
0.040008545,0.17481632256
0.05593872,0.17514741408
0.023010254,0.1754785056
0.03866577,0.17580959712
-0.017608643,0.17614068864
-0.11029053,0.17647178016
-0.17825317,0.17680287168
-0.16400146,0.1771339632
-0.11779785,0.17746505472
-0.059051514,0.17779614624
-0.03137207,0.17812723776
0.051330566,0.17845832928
0.047088623,0.1787894208
0.110198975,0.17912051232
0.15029907,0.17945160384
0.17059326,0.17978269536
0.21368408,0.18011378688
0.17929077,0.1804448784
0.068603516,0.18077596992
-0.06802368,0.18110706144
-0.15264893,0.18143815296
-0.1253357,0.18176924448
-0.14743042,0.182100336
-0.14312744,0.18243142752
-0.20993042,0.18276251904
-0.21829224,0.18309361056
-0.0708313,0.18342470208
0.02798462,0.1837557936
0.10089111,0.18408688512
0.19140625,0.18441797664
0.18826294,0.18474906816
0.21511841,0.18508015968
0.17678833,0.1854112512
0.10458374,0.18574234272
0.07861328,0.18607343424
-0.049316406,0.18640452576
-0.07022095,0.18673561728
-0.13760376,0.1870667088
-0.11206055,0.18739780032
-0.1972351,0.18772889184
-0.21154785,0.18805998336
-0.2312622,0.18839107488
-0.116485596,0.1887221664
0.055145264,0.18905325792
0.13858032,0.18938434944
0.14730835,0.18971544096
0.12057495,0.19004653248
0.16140747,0.190377624
0.21121216,0.19070871552
0.24884033,0.19103980704
0.15908813,0.19137089856
0.010620117,0.19170199008
-0.10076904,0.1920330816
-0.18093872,0.19236417312
-0.19692993,0.19269526464
-0.16574097,0.19302635616
-0.17373657,0.19335744768
-0.17687988,0.1936885392
-0.15637207,0.19401963072
-0.09057617,0.19435072224
0.02798462,0.19468181376
0.16714478,0.19501290528
0.19100952,0.1953439968
0.1892395,0.19567508832
0.21777344,0.19600617984
0.20715332,0.19633727136
0.19241333,0.19666836288
0.0847168,0.1969994544
-0.038879395,0.19733054592
-0.11975098,0.19766163744
-0.09005737,0.19799272896
-0.12283325,0.19832382048
-0.15078735,0.198654912
-0.21109009,0.19898600352
-0.2197876,0.19931709504
-0.14355469,0.19964818656
-0.06585693,0.19997927808
0.055145264,0.2003103696
0.07952881,0.20064146112
0.0680542,0.20097255264
0.14187622,0.20130364416
0.17623901,0.20163473568
0.19073486,0.2019658272
0.15979004,0.20229691872
0.050201416,0.20262801024
-0.0019226074,0.20295910176
-0.05731201,0.20329019328
-0.07269287,0.2036212848
-0.0317688,0.20395237632
-0.04724121,0.20428346784
-0.069610596,0.20461455936
-0.121398926,0.20494565088
-0.1303711,0.2052767424
-0.08023071,0.20560783392
-0.008544922,0.20593892544
-0.02432251,0.20627001696
-0.0021972656,0.20660110848
0.07333374,0.2069322
0.0843811,0.20726329152
0.06817627,0.20759438304
-0.03289795,0.20792547456
-0.0046081543,0.20825656608
0.048736572,0.2085876576
0.05819702,0.20891874912
0.05923462,0.20924984064
0.0128479,0.20958093216
-0.01876831,0.20991202368
-0.054870605,0.2102431152
-0.0541687,0.21057420672
-0.035858154,0.21090529824
0.012908936,0.21123638976
0.056427002,0.21156748128
0.009246826,0.2118985728
-0.07260132,0.21222966432
-0.031677246,0.21256075584
-0.046203613,0.21289184736
0.027954102,0.21322293888
0.016326904,0.2135540304
0.032196045,0.21388512192
0.0035705566,0.21421621344
-0.06442261,0.21454730496
-0.033355713,0.21487839648
-0.0038146973,0.215209488
0.06991577,0.21554057952
0.15411377,0.21587167104
0.11816406,0.21620276256
0.03314209,0.21653385408
-0.08389282,0.2168649456
-0.05090332,0.21719603712
-0.044891357,0.21752712864
0.03164673,0.21785822016
0.06500244,0.21818931168
0.008300781,0.2185204032
-0.066711426,0.21885149472
-0.12063599,0.21918258624
-0.06845093,0.21951367776
0.027130127,0.21984476928
0.11203003,0.2201758608
0.09490967,0.22050695232
-0.02041626,0.22083804384
-0.11831665,0.22116913536
-0.057556152,0.22150022688
-0.0041503906,0.2218313184
0.08358765,0.22216240992
0.086761475,0.22249350144
0.04699707,0.22282459296
-0.060546875,0.22315568448
-0.11453247,0.223486776
-0.06643677,0.22381786752
-0.0069885254,0.22414895904
0.061553955,0.22448005056
0.113861084,0.22481114208
0.058929443,0.2251422336
-0.008148193,0.22547332512
-0.047454834,0.22580441664
-0.07437134,0.22613550816
0.0019226074,0.22646659968
0.03652954,0.2267976912
0.0317688,0.22712878272
-0.005126953,0.22745987424
-0.06668091,0.22779096576
-0.13134766,0.22812205728
-0.08251953,0.2284531488
-0.008911133,0.22878424032
0.06427002,0.22911533184
0.08126831,0.22944642336
0.059295654,0.22977751488
0.020874023,0.2301086064
0.031341553,0.23043969792
0.064208984,0.23077078944
0.12106323,0.23110188096
0.102508545,0.23143297248
0.012298584,0.231764064
-0.07989502,0.23209515552
-0.15933228,0.23242624704
-0.14874268,0.23275733856
-0.04928589,0.23308843008
-0.0048828125,0.2334195216
0.01953125,0.23375061312
-0.026672363,0.23408170464
-0.05621338,0.23441279616
-0.07632446,0.23474388768
-0.028320312,0.2350749792
0.06713867,0.23540607072
0.1451416,0.23573716224
0.13638306,0.23606825376
0.09869385,0.23639934528
0.066223145,0.2367304368
0.029022217,0.23706152832
0.03338623,0.23739261984
0.0021972656,0.23772371136
-0.003326416,0.23805480288
-0.02243042,0.2383858944
-0.113464355,0.23871698592
-0.21511841,0.23904807744
-0.2194519,0.23937916896
-0.13726807,0.23971026048
-0.055877686,0.240041352
0.015289307,0.24037244352
0.044769287,0.24070353504
0.030670166,0.24103462656
0.08157349,0.24136571808
0.09802246,0.2416968096
0.17181396,0.24202790112
0.2635498,0.24235899264
0.20837402,0.24269008416
0.11050415,0.24302117568
-0.010437012,0.2433522672
-0.06808472,0.24368335872
-0.13143921,0.24401445024
-0.1499939,0.24434554176
-0.15246582,0.24467663328
-0.16363525,0.2450077248
-0.17321777,0.24533881632
-0.12249756,0.24566990784
-0.12561035,0.24600099936
-0.022766113,0.24633209088
0.056671143,0.2466631824
0.12686157,0.24699427392
0.16586304,0.24732536544
0.16381836,0.24765645696
0.19976807,0.24798754848
0.1421814,0.24831864
0.16088867,0.24864973152
0.13671875,0.24898082304
-0.0051879883,0.24931191456
-0.12503052,0.24964300608
-0.21032715,0.2499740976
-0.2649231,0.25030518912
-0.19778442,0.25063628064
-0.14755249,0.25096737216
-0.02709961,0.25129846368
-0.03842163,0.2516295552
-0.0069274902,0.25196064672
-0.0028076172,0.25229173824
0.019866943,0.25262282976
0.11886597,0.25295392128
0.21072388,0.2532850128
0.18499756,0.25361610432
0.1880188,0.25394719584
0.14227295,0.25427828736
0.06463623,0.25460937888
-0.054718018,0.2549404704
-0.12704468,0.25527156192
-0.15603638,0.25560265344
-0.15496826,0.25593374496
-0.09158325,0.25626483648
-0.12069702,0.256595928
-0.12478638,0.25692701952
-0.07687378,0.25725811104
-0.02255249,0.25758920256
0.08154297,0.25792029408
0.10836792,0.2582513856
0.1532898,0.25858247712
0.100372314,0.25891356864
0.08123779,0.25924466016
0.054779053,0.25957575168
0.061431885,0.2599068432
0.068573,0.26023793472
0.064208984,0.26056902624
-0.06478882,0.26090011776
-0.15975952,0.26123120928
-0.18405151,0.2615623008
-0.08694458,0.26189339232
-0.062438965,0.26222448384
0.0009460449,0.26255557536
0.035827637,0.26288666688
0.017944336,0.2632177584
0.0054626465,0.26354884992
-0.028717041,0.26387994144
-0.019989014,0.26421103296
0.058258057,0.26454212448
0.06997681,0.264873216
0.07556152,0.26520430752
0.033172607,0.26553539904
0.058929443,0.26586649056
0.012786865,0.26619758208
-0.012939453,0.2665286736
-0.017547607,0.26685976512
-0.013641357,0.26719085664
-0.0035095215,0.26752194816
-0.049224854,0.26785303968
-0.08459473,0.2681841312
-0.044891357,0.26851522272
-0.01828003,0.26884631424
0.047454834,0.26917740576
0.05038452,0.26950849728
-0.016540527,0.2698395888
-0.04196167,0.27017068032
-0.06503296,0.27050177184
-0.043121338,0.27083286336
0.020477295,0.27116395488
0.061767578,0.2714950464
0.07723999,0.27182613792
0.045562744,0.27215722944
0.0138549805,0.27248832096
-0.0026855469,0.27281941248
-0.020812988,0.273150504
0.034057617,0.27348159552
0.032104492,0.27381268704
0.043151855,0.27414377856
0.011871338,0.27447487008
-0.053527832,0.2748059616
-0.03866577,0.27513705312
-0.0637207,0.27546814464
-0.04626465,0.27579923616
-0.029815674,0.27613032768
-0.04827881,0.2764614192
-0.030456543,0.27679251072
-0.026489258,0.27712360224
-0.0067443848,0.27745469376
0.066711426,0.27778578528
0.06817627,0.2781168768
0.080566406,0.27844796832
0.042877197,0.27877905984
0.031219482,0.27911015136
-0.0072021484,0.27944124288
-0.008361816,0.2797723344
-0.037200928,0.28010342592
-0.045837402,0.28043451744
-0.008636475,0.28076560896
0.012664795,0.28109670048
-0.01675415,0.281427792
-0.044708252,0.28175888352
-0.044525146,0.28208997504
-0.034088135,0.28242106656
0.03756714,0.28275215808
0.059906006,0.2830832496
0.08770752,0.28341434112
0.023742676,0.28374543264
0.01159668,0.28407652416
-0.017120361,0.28440761568
0.00015258789,0.2847387072
0.041015625,0.28506979872
0.03427124,0.28540089024
-0.027893066,0.28573198176
-0.07369995,0.28606307328
-0.09832764,0.2863941648
-0.06863403,0.28672525632
-0.012420654,0.28705634784
0.028717041,0.28738743936
0.017120361,0.28771853088
-0.007965088,0.2880496224
-0.0024414062,0.28838071392
0.01776123,0.28871180544
0.04711914,0.28904289696
0.10671997,0.28937398848
0.099121094,0.28970508
0.07284546,0.29003617152
0.018676758,0.29036726304
-0.026123047,0.29069835456
-0.031097412,0.29102944608
-0.04071045,0.2913605376
-0.08282471,0.29169162912
-0.09396362,0.29202272064
-0.080963135,0.29235381216
-0.020568848,0.29268490368
-0.03744507,0.2930159952
-0.052490234,0.29334708672
-0.008666992,0.29367817824
0.038360596,0.29400926976
0.07382202,0.29434036128
0.07949829,0.2946714528
0.072143555,0.29500254432
0.064086914,0.29533363584
0.041290283,0.29566472736
0.030517578,0.29599581888
-0.00390625,0.2963269104
-0.0076904297,0.29665800192
-0.017059326,0.29698909344
0.0007324219,0.29732018496
-0.038269043,0.29765127648
-0.040374756,0.297982368
-0.02709961,0.29831345952
-0.04559326,0.29864455104
-0.044525146,0.29897564256
-0.008453369,0.29930673408
-0.02166748,0.2996378256
0.019226074,0.29996891712
-0.02456665,0.30030000864
-0.011199951,0.30063110016
-0.020935059,0.30096219168
0.023895264,0.3012932832
0.02432251,0.30162437472
0.043182373,0.30195546624
0.056793213,0.30228655776
0.0513916,0.30261764928
0.00491333,0.3029487408
0.013580322,0.30327983232
-0.0050354004,0.30361092384
0.029907227,0.30394201536
0.04031372,0.30427310688
-0.012054443,0.3046041984
-0.009765625,0.30493528992
-0.016815186,0.30526638144
-0.021362305,0.30559747296
-0.04309082,0.30592856448
-0.060302734,0.306259656
-0.07937622,0.30659074752
-0.0960083,0.30692183904
-0.06414795,0.30725293056
-0.025512695,0.30758402208
0.019378662,0.3079151136
0.042297363,0.30824620512
0.03918457,0.30857729664
0.030792236,0.30890838816
0.044830322,0.30923947968
0.10153198,0.3095705712
0.16308594,0.30990166272
0.1368103,0.31023275424
0.118652344,0.31056384576
0.027313232,0.31089493728
-0.06524658,0.3112260288
-0.10372925,0.31155712032
-0.102508545,0.31188821184
-0.096588135,0.31221930336
-0.1210022,0.31255039488
-0.15661621,0.3128814864
-0.110076904,0.31321257792
-0.10467529,0.31354366944
-0.042907715,0.31387476096
0.04006958,0.31420585248
0.105529785,0.314536944
0.14724731,0.31486803552
0.15383911,0.31519912704
0.11898804,0.31553021856
0.118255615,0.31586131008
0.122802734,0.3161924016
0.14849854,0.31652349312
0.09259033,0.31685458464
-0.036895752,0.31718567616
-0.14624023,0.31751676768
-0.2423706,0.3178478592
-0.24523926,0.31817895072
-0.19515991,0.31851004224
-0.11608887,0.31884113376
-0.034210205,0.31917222528
-0.029968262,0.3195033168
0.0028381348,0.31983440832
-0.0031738281,0.32016549984
0.06637573,0.32049659136
0.15524292,0.32082768288
0.21139526,0.3211587744
0.23693848,0.32148986592
0.19616699,0.32182095744
0.13552856,0.32215204896
0.04626465,0.32248314048
-0.036865234,0.322814232
-0.07467651,0.32314532352
-0.13287354,0.32347641504
-0.14404297,0.32380750656
-0.17315674,0.32413859808
-0.19824219,0.3244696896
-0.1666565,0.32480078112
-0.12475586,0.32513187264
-0.025054932,0.32546296416
0.06137085,0.32579405568
0.090423584,0.3261251472
0.1204834,0.32645623872
0.08068848,0.32678733024
0.10409546,0.32711842176
0.11706543,0.32744951328
0.1444397,0.3277806048
0.14822388,0.32811169632
0.037963867,0.32844278784
-0.045806885,0.32877387936
-0.102752686,0.32910497088
-0.09313965,0.3294360624
-0.089416504,0.32976715392
-0.08703613,0.33009824544
-0.024749756,0.33042933696
-0.03378296,0.33076042848
-0.037139893,0.33109152
-0.011779785,0.33142261152
-0.06335449,0.33175370304
-0.014343262,0.33208479456
-0.0061950684,0.33241588608
0.05609131,0.3327469776
0.07424927,0.33307806912
0.060424805,0.33340916064
0.044433594,0.33374025216
0.012542725,0.33407134368
0.022247314,0.3344024352
0.04827881,0.33473352672
0.01638794,0.33506461824
0.018096924,0.33539570976
-0.027191162,0.33572680128
-0.040802002,0.3360578928
-0.046691895,0.33638898432
-0.036590576,0.33672007584
0.03225708,0.33705116736
0.005340576,0.33738225888
0.0021972656,0.3377133504
-0.044799805,0.33804444192
-0.083465576,0.33837553344
-0.04736328,0.33870662496
-0.028717041,0.33903771648
0.027709961,0.339368808
0.05026245,0.33969989952
0.05392456,0.34003099104
0.055633545,0.34036208256
0.0016174316,0.34069317408
0.0037841797,0.3410242656
0.03036499,0.34135535712
0.09667969,0.34168644864
0.071502686,0.34201754016
0.007659912,0.34234863168
